filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
BedSet_17_11.obj,0,0,0.963,0.0364,0.0006,0.9839,0.0159,0.0002,0.0161,0.0002,5642.6724,0.0038,0.0383,0.2032,53.0023,10.0003,0.0172,0.0,17182.998,0.0,194.7787,0.0,0.0
BedSet_17_12.obj,1,1,0.0266,0.9675,0.0059,0.8213,0.1787,0.0,0.1787,0.0,121126.0625,0.3589,0.0012,0.2032,312.028,176.6619,0.1472,0.0,147167.4062,0.0,32.7623,7.0961,0.3446
BedSet_17_13.obj,0,0,0.9935,0.0065,0.0001,0.9973,0.0027,0.0001,0.0027,0.0001,19244.9746,0.3589,0.0353,0.0038,93.615,9.2004,0.0279,0.0,27900.3086,0.0,358.1416,0.0,0.728
BedSet_17_14.obj,0,0,0.963,0.0364,0.0006,0.9839,0.0159,0.0002,0.0161,0.0002,5642.728,0.0038,0.0383,0.2032,53.0026,10.0004,0.0172,0.0,17182.9863,0.0,194.7787,0.0,0.0
BedSet_17_15.obj,0,0,0.963,0.0364,0.0006,0.9839,0.0159,0.0002,0.0161,0.0002,5642.7515,0.0038,0.0383,0.2032,53.0027,10.0004,0.0172,0.0,17182.9844,0.0,194.7787,0.0,0.0
BedSet_17_16.obj,1,1,0.0268,0.9673,0.0059,0.8213,0.1787,0.0,0.1787,0.0,121126.0625,0.3589,0.0012,0.2032,312.028,176.6619,0.1472,0.0,147167.4062,0.0,32.7623,7.0961,0.3414
BedSet_17_17.obj,0,0,0.9935,0.0065,0.0001,0.9973,0.0027,0.0001,0.0027,0.0001,19244.9746,0.3589,0.0353,0.0038,93.615,9.2004,0.0279,0.0,27900.3086,0.0,358.1416,0.0,0.7281
BedSet_17_18.obj,0,0,0.963,0.0364,0.0006,0.9839,0.0159,0.0002,0.0161,0.0002,5642.7275,0.0038,0.0383,0.2032,53.0026,10.0004,0.0172,0.0,17182.9863,0.0,194.7787,0.0,0.0
BedSet_17_19.obj,0,0,0.963,0.0364,0.0006,0.9839,0.0159,0.0002,0.0161,0.0002,5642.6714,0.0038,0.0383,0.2032,53.0023,10.0003,0.0172,0.0,17182.9961,0.0,194.7787,0.0,0.0
BedSet_17_20.obj,1,1,0.0266,0.9675,0.0059,0.8213,0.1787,0.0,0.1787,0.0,121126.0625,0.3589,0.0012,0.2032,312.028,176.6619,0.1472,0.0,147167.4062,0.0,32.7623,7.0961,0.3446
BedSet_17_21.obj,0,0,0.9935,0.0065,0.0001,0.9973,0.0027,0.0001,0.0027,0.0001,19244.9746,0.3589,0.0353,0.0038,93.615,9.2004,0.0279,0.0,27900.3086,0.0,358.1416,0.0,0.728
BedSet_17_22.obj,0,0,0.963,0.0364,0.0006,0.9839,0.0159,0.0002,0.0161,0.0002,5642.7275,0.0038,0.0383,0.2032,53.0026,10.0004,0.0172,0.0,17182.9863,0.0,194.7787,0.0,0.0
BedSet_17_23.obj,0,0,0.963,0.0364,0.0006,0.9839,0.0159,0.0002,0.0161,0.0002,5642.751,0.0038,0.0383,0.2032,53.0027,10.0004,0.0172,0.0,17182.9824,0.0,194.7787,0.0,0.0
BedSet_17_24.obj,0,0,0.9943,0.0055,0.0002,0.9982,0.0012,0.0007,0.0018,0.0007,1441.0332,0.0153,0.0192,0.5675,36.9998,1.25,0.0403,0.0,40339.0664,0.0,75.3982,0.0,0.0
BedSet_17_25.obj,0,0,0.9943,0.0055,0.0002,0.9982,0.0012,0.0007,0.0018,0.0007,1441.0332,0.0153,0.0192,0.5675,36.9998,1.25,0.0403,0.0,40339.0664,0.0,75.3982,0.0,0.0001
BedSet_17_26.obj,0,0,0.9919,0.008,0.0001,0.9989,0.0007,0.0004,0.0011,0.0004,2242.7202,0.6978,0.0192,0.0153,45.4998,1.25,0.0487,0.0,48748.0156,0.0,56.5487,0.0,0.5811
BedSet_17_27.obj,0,0,0.9919,0.008,0.0001,0.9989,0.0007,0.0004,0.0011,0.0004,2242.7202,0.6978,0.0192,0.0153,45.4998,1.25,0.0487,0.0,48748.0156,0.0,56.5487,0.0,0.5811
BedSet_17_28.obj,1,1,0.3317,0.6663,0.002,0.9545,0.0438,0.0017,0.0455,0.0017,565.7826,0.378,0.0663,0.0077,49.3022,8.6503,0.0536,0.0,53613.3945,0.0,279.9508,134.5267,0.5156
BedSet_17_29.obj,1,1,0.0631,0.9212,0.0157,0.6079,0.388,0.0041,0.3921,0.0041,147.9663,0.7676,0.0661,0.6141,11.6052,9.2842,1.1159,0.0,1115906.875,0.0,692.7212,0.0,0.4952
BedSet_17_30.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3332,0.0337,0.0,33657.7109,0.0,106.8141,0.0,0.0001
BedSet_17_31.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3331,0.0337,0.0,33656.8438,0.0,106.8141,0.0,0.0001
BedSet_17_32.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3334,0.0337,0.0,33658.6133,0.0,106.8141,0.0,0.0001
BedSet_17_33.obj,2,2,0.0163,0.022,0.9617,0.7092,0.1773,0.1135,0.2908,0.1135,6.2498,0.0383,0.0192,0.0153,2.5,1.25,0.0032,0.0,3234.1694,0.0,113.0973,0.0,0.0877
BedSet_17_34.obj,0,0,0.9887,0.0111,0.0001,0.9983,0.0016,0.0001,0.0017,0.0001,12394.7549,0.773,0.0077,0.0307,100.794,3.9998,0.0594,0.0,59373.1445,0.0,81.6814,0.0,0.4868
BedSet_17_35.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3332,0.0337,0.0,33657.7305,0.0,106.8141,0.0,0.0001
BedSet_17_36.obj,0,0,0.9928,0.0071,0.0001,0.9991,0.0007,0.0002,0.0009,0.0002,4008.0117,0.7592,0.023,0.0115,65.9985,1.9999,0.0527,0.0,52680.6094,0.0,109.9557,0.0,0.6298
BedSet_17_37.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3332,0.0337,0.0,33657.7305,0.0,106.8141,0.0,0.0001
BedSet_17_38.obj,0,1,0.8358,0.1625,0.0017,0.9714,0.0281,0.0005,0.0286,0.0005,2028.9025,0.0077,0.0705,0.5981,78.0036,9.2001,0.0952,0.0,95198.7891,0.0,132.9941,77.5633,0.0003
BedSet_17_39.obj,0,0,0.9879,0.012,0.0001,0.9979,0.0021,0.0001,0.0021,0.0001,16370.0674,0.773,0.0077,0.0383,100.7941,4.9997,0.0712,0.0,71216.8594,0.0,106.8141,0.0,0.4756
BedSet_17_40.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3331,0.0337,0.0,33656.8281,0.0,106.8141,0.0,0.0001
BedSet_17_41.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3331,0.0337,0.0,33656.8438,0.0,106.8141,0.0,0.0001
BedSet_17_42.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3332,0.0337,0.0,33657.7305,0.0,106.8141,0.0,0.0001
BedSet_17_43.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3334,0.0337,0.0,33658.6133,0.0,106.8141,0.0,0.0001
BedSet_17_44.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3331,0.0337,0.0,33656.8438,0.0,106.8141,0.0,0.0001
BedSet_17_45.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3332,0.0337,0.0,33657.7305,0.0,106.8141,0.0,0.0001
BedSet_17_46.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3334,0.0337,0.0,33658.5977,0.0,106.8141,0.0,0.0001
BedSet_17_47.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3331,0.0337,0.0,33656.8438,0.0,106.8141,0.0,0.0001
BedSet_17_48.obj,0,0,0.9932,0.0066,0.0002,0.9978,0.0021,0.0001,0.0022,0.0001,16743.0879,0.0249,0.0058,0.5445,94.6644,4.3332,0.0337,0.0,33657.7109,0.0,106.8141,0.0,0.0001
BedSet_17_49.obj,1,1,0.3335,0.6644,0.002,0.9545,0.0438,0.0017,0.0455,0.0017,565.7826,0.378,0.0663,0.0077,49.3022,8.6503,0.0536,0.0,53613.3906,0.0,279.9508,134.5267,0.5196
BedSet_17_50.obj,1,1,0.3325,0.6654,0.002,0.9545,0.0438,0.0017,0.0455,0.0017,565.7821,0.378,0.0663,0.0077,49.3022,8.6503,0.0536,0.0,53613.3945,0.0,279.9508,134.5267,0.5176
BedSet_17_51.obj,1,1,0.334,0.664,0.002,0.9545,0.0438,0.0017,0.0455,0.0017,565.7821,0.378,0.0663,0.0077,49.3022,8.6503,0.0536,0.0,53613.3906,0.0,279.9508,134.5267,0.5205
BedSet_18_01.obj,1,1,0.0311,0.9641,0.0048,0.8868,0.1111,0.0022,0.1132,0.0022,408.029,0.0353,0.2471,0.5824,16.5,7.0,0.328,0.0,328012.7188,0.0,30.5397,8.2711,0.0081
BedSet_18_02.obj,0,0,0.9547,0.0363,0.009,0.9335,0.0334,0.0331,0.0665,0.0331,28.1842,0.0353,0.1412,0.0353,4.0,1.0,0.0166,0.0,16565.1895,0.0,56.5487,0.4955,0.2635
BedSet_18_03.obj,0,0,0.9739,0.0218,0.0043,0.9335,0.0334,0.0331,0.0665,0.0331,28.1842,0.0353,0.1412,0.0353,4.0,1.0,0.0166,0.0,16565.1895,0.0,56.5487,0.4955,0.7031
BedSet_18_04.obj,0,0,0.9569,0.034,0.0091,0.9335,0.0334,0.0331,0.0665,0.0331,28.1842,0.0353,0.1412,0.0353,4.0,1.0,0.0166,0.0,16565.1895,0.0,56.5487,0.4955,0.2222
BedSet_18_05.obj,0,0,0.9739,0.0218,0.0043,0.9335,0.0334,0.0331,0.0665,0.0331,28.1842,0.0353,0.1412,0.0353,4.0,1.0,0.0166,0.0,16565.1895,0.0,56.5487,0.4955,0.7031
BedSet_18_06.obj,0,0,0.9842,0.0155,0.0003,0.9906,0.0088,0.0006,0.0094,0.0006,1797.725,0.7483,0.0706,0.0176,42.3998,4.0,0.1345,0.0,134546.9844,0.0,28.2743,0.0,0.0
BedSet_18_07.obj,0,0,0.968,0.0315,0.0005,0.9846,0.0145,0.0009,0.0154,0.0009,1088.9791,0.0176,0.0706,0.5824,32.9998,4.0,0.1053,0.0,105271.4766,0.0,28.2743,0.0,0.0
BedSet_18_08.obj,0,0,0.9842,0.0155,0.0003,0.9906,0.0088,0.0006,0.0094,0.0006,1797.725,0.7483,0.0706,0.0176,42.3998,4.0,0.1345,0.0,134546.9844,0.0,28.2743,0.0,0.0
BedSet_18_09.obj,1,1,0.0691,0.9123,0.0186,0.6137,0.3815,0.0048,0.3863,0.0048,127.8408,0.713,0.0706,0.5647,10.1,8.0,0.9608,0.0,960783.9375,0.0,855.891,29.221,0.4804
BedSet_19_01.obj,1,1,0.1031,0.864,0.0329,0.6692,0.3307,0.0001,0.3308,0.0001,10200.1992,0.4062,0.0057,0.5779,101.001,71.0007,0.4808,0.0,480807.25,0.0,28.2743,0.0,0.0
BedSet_19_02.obj,0,0,0.9942,0.0057,0.0002,0.999,0.0009,0.0001,0.001,0.0001,10200.0928,0.0057,0.0172,0.5779,101.0005,3.0,0.0266,0.0,26649.4707,0.0,56.5487,0.0,0.0
BedSet_19_03.obj,0,0,0.9935,0.0063,0.0002,0.998,0.0018,0.0002,0.002,0.0002,5040.5527,0.4062,0.0172,0.0057,71.0003,3.0,0.0188,0.0,18792.1348,0.0,56.5487,0.0,0.0
BedSet_19_04.obj,0,0,0.9942,0.0057,0.0002,0.999,0.0009,0.0001,0.001,0.0001,10200.0928,0.0057,0.0172,0.5779,101.0005,3.0,0.0266,0.0,26649.4707,0.0,56.5487,0.0,0.0
BedSet_19_05.obj,0,0,0.9935,0.0063,0.0002,0.998,0.0018,0.0002,0.002,0.0002,5040.5527,0.4062,0.0172,0.0057,71.0003,3.0,0.0188,0.0,18792.1348,0.0,56.5487,0.0,0.0
BedSet_19_06.obj,0,0,0.9962,0.0036,0.0002,0.9967,0.0017,0.0016,0.0033,0.0016,618.0695,0.0057,0.0984,0.0057,17.2557,1.0002,0.012,0.0,12022.21,0.0,807.3893,0.0,0.0
BedSet_19_07.obj,0,0,0.9961,0.0037,0.0002,0.9967,0.0017,0.0016,0.0033,0.0016,625.3641,0.0057,0.0972,0.0057,17.1029,1.0,0.0119,0.0,11880.1299,0.0,807.3893,0.0,0.0
BedSet_19_08.obj,0,0,0.9961,0.0037,0.0002,0.9966,0.0017,0.0017,0.0034,0.0017,596.3468,0.0057,0.0973,0.0057,17.1019,1.0002,0.0119,0.0,11885.4014,0.0,766.5486,0.0,0.0
BedSet_19_09.obj,0,0,0.9961,0.0037,0.0002,0.9974,0.0013,0.0012,0.0026,0.0012,815.97,0.005,0.0986,0.005,19.7817,1.0,0.0105,0.0,10516.9229,0.0,750.8406,0.0,0.0
BedSet_19_10.obj,0,0,0.9938,0.0061,0.0001,0.9995,0.0003,0.0002,0.0005,0.0002,4368.4165,0.1365,0.4914,0.0115,42.8878,11.9105,0.1224,0.0,122397.0,0.0,779.115,0.0,0.4998
BedSet_19_11.obj,0,0,0.9938,0.0061,0.0001,0.9995,0.0003,0.0002,0.0005,0.0002,4304.5132,0.1365,0.4914,0.0115,42.8878,11.9105,0.1224,0.0,122398.6953,0.0,779.115,0.0,0.5001
BedSet_19_12.obj,1,0,0.1151,0.8503,0.0346,0.6457,0.3542,0.0,0.3543,0.0,18587.2695,0.4177,0.0057,0.5893,103.001,73.0007,0.0334,0.0,33434.125,0.0,404.4152,66.9476,0.1221
BedSet_19_13.obj,1,0,0.129,0.7939,0.0771,0.6383,0.3519,0.0098,0.3617,0.0098,65.0118,0.4177,0.103,0.5893,5.7222,4.0556,0.035,0.0,35026.6875,0.0,3960.0491,2652.5859,0.0046
BedSet_19_14.obj,0,0,0.9955,0.0044,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,5360.105,0.0114,0.5922,0.0114,51.7503,1.0,0.0214,0.0,21433.1504,0.0,320.4424,0.0,0.0
BedSet_19_15.obj,0,0,0.9939,0.006,0.0002,0.9987,0.0012,0.0001,0.0013,0.0001,12136.9463,0.0057,0.02,0.5836,102.0006,3.5,0.0303,0.0,30283.8789,0.0,62.1819,11.8522,0.0003
BedSet_19_16.obj,0,0,0.9811,0.0185,0.0004,0.9889,0.0103,0.0007,0.0111,0.0007,1337.824,0.0114,0.0029,0.1001,35.004,4.0004,0.0029,0.0,2930.0679,0.0,62.8319,0.0,0.0001
BedSet_19_17.obj,0,0,0.9754,0.0242,0.0004,0.9868,0.0124,0.0008,0.0132,0.0008,1273.2239,0.0114,0.0029,0.1001,34.9963,3.9995,0.0029,0.0,2930.2075,0.0,56.5487,0.0,0.0
BedSet_19_18.obj,0,0,0.9811,0.0185,0.0004,0.9889,0.0103,0.0007,0.0111,0.0007,1337.239,0.0114,0.0029,0.1001,34.9963,3.9995,0.0029,0.0,2930.2075,0.0,62.8319,0.0,0.0001
BedSet_19_19.obj,0,0,0.9767,0.0228,0.0004,0.9874,0.0119,0.0007,0.0126,0.0007,1421.7177,0.0114,0.0029,0.1001,35.004,4.0004,0.0029,0.0,2930.0701,0.0,61.5977,4.7004,0.0004
BedSet_19_20.obj,0,0,0.9869,0.0129,0.0001,0.9973,0.0025,0.0002,0.0027,0.0002,5065.8618,0.412,0.02,0.0057,72.0003,3.4999,0.0214,0.0,21443.7383,0.0,79.2579,16.4032,0.4802
BedSet_19_21.obj,0,0,0.9811,0.0185,0.0004,0.9889,0.0103,0.0007,0.0111,0.0007,1337.239,0.0114,0.0029,0.1001,34.9963,3.9995,0.0029,0.0,2930.2075,0.0,62.8319,0.0,0.0001
BedSet_19_22.obj,0,0,0.9811,0.0185,0.0004,0.9889,0.0103,0.0007,0.0111,0.0007,1337.8378,0.0114,0.0029,0.1001,35.0042,4.0007,0.0029,0.0,2930.1965,0.0,62.8319,0.0,0.0001
BedSet_19_23.obj,1,1,0.1104,0.8461,0.0435,0.672,0.324,0.0039,0.328,0.0039,171.2272,0.4005,0.0429,0.5722,13.3334,9.3333,0.5404,0.0,540422.125,0.0,329.8672,0.0,0.0
BedSet_19_24.obj,0,0,0.9939,0.0059,0.0002,0.9987,0.0012,0.0001,0.0013,0.0001,11218.252,0.0057,0.02,0.5836,102.0006,3.5,0.0535,0.0,53545.2695,0.0,74.2835,12.4018,0.0003
BedSet_19_25.obj,1,0,0.1157,0.8494,0.035,0.6461,0.3539,0.0,0.3539,0.0,18457.9219,0.4176,0.006,0.5893,98.6479,69.9132,0.0334,0.0,33433.0742,0.0,404.2183,68.1242,0.1169
BedSet_19_26.obj,0,0,0.9954,0.0044,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,5382.3374,0.0114,0.5893,0.0114,51.5003,1.0001,0.0213,0.0,21330.709,0.0,301.5929,0.0,0.0
BedSet_19_27.obj,1,0,0.1146,0.851,0.0343,0.6461,0.3539,0.0,0.3539,0.0,18491.6152,0.4177,0.0057,0.5893,103.5189,73.3663,0.0334,0.0,33434.1797,0.0,404.2183,68.1242,0.1264
BedSet_19_28.obj,0,0,0.9954,0.0044,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,5304.5044,0.0114,0.5893,0.0114,51.5003,1.0001,0.0213,0.0,21330.8066,0.0,307.8761,0.0,0.0
BedSet_19_29.obj,0,0,0.9954,0.0044,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,5304.5674,0.0114,0.5893,0.0114,51.5003,1.0001,0.0213,0.0,21330.7402,0.0,307.8761,0.0,0.0
BedSet_19_30.obj,0,0,0.9922,0.0076,0.0002,0.9975,0.0024,0.0002,0.0025,0.0002,5183.5938,0.412,0.02,0.0057,72.0007,3.5001,0.0214,0.0,21444.2344,0.0,56.5487,0.0,0.0495
BedSet_20_01.obj,0,0,0.9636,0.0358,0.0007,0.9816,0.0161,0.0022,0.0184,0.0022,440.0052,0.0251,0.067,0.5229,20.8313,2.6707,0.0995,0.0,99510.2812,0.0,28.2743,0.0052,0.0002
BedSet_20_02.obj,1,1,0.0985,0.8969,0.0046,0.9329,0.0619,0.0052,0.0671,0.0052,178.17,0.0964,0.23,0.5229,5.4231,2.3853,0.3073,0.0,307309.6875,0.0,126.5421,36.5983,0.0002
BedSet_20_03.obj,2,2,0.0209,0.0026,0.9765,0.8225,0.1551,0.0224,0.1775,0.0224,36.7427,0.0506,0.0536,0.0506,1.0603,1.0,0.0077,0.0,7692.5181,0.0,23944.7461,2860.4995,0.0314
BedSet_20_04.obj,2,2,0.0209,0.0026,0.9765,0.8225,0.1551,0.0224,0.1775,0.0224,36.7427,0.0506,0.0536,0.0506,1.0603,1.0,0.0077,0.0,7692.5181,0.0,23944.7461,2860.4995,0.0314
BedSet_20_05.obj,2,2,0.0209,0.0026,0.9765,0.8225,0.1551,0.0224,0.1775,0.0224,36.7428,0.0506,0.0536,0.0506,1.0603,1.0,0.0077,0.0,7692.5181,0.0,23944.7461,2860.4995,0.031
BedSet_20_06.obj,2,2,0.0209,0.0026,0.9765,0.8225,0.1551,0.0224,0.1775,0.0224,36.7428,0.0506,0.0536,0.0506,1.0603,1.0,0.0077,0.0,7692.5181,0.0,23944.7461,2860.4995,0.031
BedSet_20_07.obj,1,1,0.0953,0.8743,0.0304,0.6555,0.3372,0.0073,0.3445,0.0073,90.3714,0.7137,0.1217,0.5229,5.8644,4.2967,0.7121,0.0,712146.5,0.0,38.7463,14.8318,0.2339
BedSet_20_08.obj,1,1,0.0633,0.9082,0.0285,0.6637,0.3135,0.0228,0.3363,0.0228,29.0621,0.6435,0.1217,0.4455,5.2881,3.661,0.8385,0.0,838503.1875,0.0,13.0318,3.2787,0.5111
